Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
121.3956,S,111.6354,0.1341255,0,2.531147,0,0,65.07156,0.004795555,0,62.43931,97.96389,5.75763,-31.651817969646,-31.651817969646,-0.000000518359100571905,144.80616185896,144.80615837593,0.0317604847495401,89.98743,89.98743,167697,3.025472
121.4056,S,111.6454,0.1338329,0,2.531147,0,0,65.07156,0.004774318,0,62.43931,97.96389,5.75763,-31.6518030684844,-31.6518030684844,-0.000000517190057905305,144.489643842979,144.48964035232,0.0317604795776396,89.9874,89.9874,167698.4,3.02579
121.4156,S,111.6554,0.1335404,0,2.531147,0,0,65.07156,0.00475315,0,62.43931,97.96389,5.75763,-31.6517876706175,-31.6517876706175,-0.000000516023724182945,144.17312598101,144.173122482689,0.0317604744174025,89.98738,89.98738,167699.9,3.026108
121.4256,S,111.6654,0.1332479,0,2.531147,0,0,65.07156,0.004732009,0,62.43931,97.96389,5.75763,-31.6517702859291,-31.6517702859291,-0.000000514855036787721,143.856608292921,143.856604786904,0.0317604692688522,89.98735,89.98735,167701.3,3.026425
121.4356,S,111.6754,0.1329553,0,2.531147,0,0,65.07156,0.004710939,0,62.43931,97.96389,5.75763,-31.6517583649999,-31.6517583649999,-0.000000513688999124842,143.540090724076,143.540087210329,0.0317604641319623,89.98733,89.98733,167702.7,3.026743
121.4456,S,111.6854,0.1326628,0,2.531147,0,0,65.07156,0.004689917,0,62.43931,97.96389,5.75763,-31.6517409803114,-31.6517409803114,-0.000000512523131696163,143.223573329112,143.223569807601,0.0317604590067311,89.98729,89.98729,167704.2,3.02706
121.4556,S,111.6954,0.1323703,0,2.531147,0,0,65.07156,0.004668922,0,62.43931,97.96389,5.75763,-31.6517285626768,-31.6517285626768,-0.000000511354977208003,142.907056058358,142.907052529049,0.0317604538931814,89.98727,89.98727,167705.6,3.027378
121.4656,S,111.7055,0.1320778,0,2.531147,0,0,65.07156,0.004647998,0,62.43931,97.96389,5.75763,-31.6517111779884,-31.6517111779884,-0.000000510189428043265,142.590538961487,142.590535424344,0.0317604487912872,89.98724,89.98724,167707,3.027695
121.4756,S,111.7155,0.1317852,0,2.531147,0,0,65.07156,0.004627122,0,62.43931,97.96389,5.75763,-31.6517002504699,-31.6517002504699,-0.000000509024034309754,142.274021973924,142.274018428914,0.031760443701047,89.98721,89.98721,167708.4,3.028013
121.4856,S,111.7255,0.1314927,0,2.531147,0,0,65.07156,0.004606293,0,62.43931,97.96389,5.75763,-31.6516868394245,-31.6516868394245,-0.000000507858714591114,141.957505120508,141.957501567594,0.03176043862246,89.98718,89.98718,167709.9,3.028331
121.4956,S,111.7355,0.1312001,0,2.531147,0,0,65.07156,0.004585492,0,62.43931,97.96389,5.75763,-31.6516704481468,-31.6516704481468,-0.000000506691241039757,141.640988431038,141.640984870187,0.0317604335555477,89.98715,89.98715,167711.3,3.028648
121.5056,S,111.7455,0.1309076,0,2.531147,0,0,65.07156,0.004564761,0,62.43931,97.96389,5.75763,-31.6516595206284,-31.6516595206284,-0.000000505526313599927,141.324471850881,141.324468282055,0.0317604285002847,89.98712,89.98712,167712.7,3.028966
121.5156,S,111.7555,0.1306151,0,2.531147,0,0,65.07156,0.004544079,0,62.43931,97.96389,5.75763,-31.6516421359399,-31.6516421359399,-0.000000504361460174967,141.007955444606,141.00795186777,0.0317604234566702,89.98709,89.98709,167714.1,3.029283
121.5256,S,111.7655,0.1303225,0,2.531147,0,0,65.07156,0.004523444,0,62.43931,97.96389,5.75763,-31.6516297183053,-31.6516297183053,-0.000000503196925013948,140.691439162543,140.691435577662,0.0317604184247011,89.98707,89.98707,167715.5,3.029601
121.5356,S,111.7755,0.13003,0,2.531147,0,0,65.07156,0.004502858,0,62.43931,97.96389,5.75763,-31.6516182940815,-31.6516182940815,-0.00000050203241205739,140.374922994759,140.374919401796,0.0317604134043771,89.98704,89.98704,167716.9,3.029918
121.5456,S,111.7855,0.1297375,0,2.531147,0,0,65.07156,0.004482321,0,62.43931,97.96389,5.75763,-31.6515974324554,-31.6515974324554,-0.000000500868121145441,140.058407035628,140.058403434546,0.031760408395696,89.98701,89.98701,167718.3,3.030236
121.5556,S,111.7955,0.129445,0,2.531147,0,0,65.07156,0.004461831,0,62.43931,97.96389,5.75763,-31.6515825312938,-31.6515825312938,-0.000000499704015270668,139.741891225545,139.741887616308,0.031760403398656,89.98698,89.98698,167719.7,3.030554
121.5656,S,111.8055,0.1291524,0,2.531147,0,0,65.07156,0.00444139,0,62.43931,97.96389,5.75763,-31.65157110707,-31.65157110707,-0.00000049853982057805,139.425375529741,139.425371912312,0.0317603984132579,89.98695,89.98695,167721.1,3.030871
121.5756,S,111.8155,0.1288599,0,2.531147,0,0,65.07156,0.004420997,0,62.43931,97.96389,5.75763,-31.6515586894354,-31.6515586894354,-0.000000497376018164244,139.108859958151,139.108856332492,0.0317603934394978,89.98692,89.98692,167722.5,3.031189
121.5856,S,111.8255,0.1285674,0,2.531147,0,0,65.07156,0.004400652,0,62.43931,97.96389,5.75763,-31.6515413047469,-31.6515413047469,-0.000000496212326772742,138.792344560445,138.792340926519,0.0317603884773746,89.98689,89.98689,167723.9,3.031506
121.5956,S,111.8355,0.1282748,0,2.531147,0,0,65.07156,0.004380357,0,62.43931,97.96389,5.75763,-31.651528390407,-31.651528390407,-0.000000495048820418415,138.475829291921,138.47582564969,0.0317603835268865,89.98686,89.98686,167725.3,3.031824
121.6056,S,111.8455,0.1279823,0,2.531147,0,0,65.07156,0.004360109,0,62.43931,97.96389,5.75763,-31.6515110057185,-31.6515110057185,-0.000000493885513904238,138.159314197281,138.159310546707,0.0317603785880315,89.98682,89.98682,167726.6,3.032141
121.6156,S,111.8555,0.1276898,0,2.531147,0,0,65.07156,0.00433993,0,62.43931,97.96389,5.75763,-31.6514985880839,-31.6514985880839,-0.000000492724627676308,137.842799226856,137.842795567901,0.0317603736607853,89.9868,89.9868,167728,3.032459
121.6256,S,111.8655,0.1273973,0,2.531147,0,0,65.07156,0.004319779,0,62.43931,97.96389,5.75763,-31.6514871638601,-31.6514871638601,-0.00000049156146919187,137.526284370712,137.526280703337,0.0317603687451707,89.98676,89.98676,167729.4,3.032777
121.6356,S,111.8755,0.1271047,0,2.531147,0,0,65.07156,0.004299676,0,62.43931,97.96389,5.75763,-31.6514722626985,-31.6514722626985,-0.000000490398584562451,137.209769663619,137.209765987785,0.031760363841185,89.98674,89.98674,167730.8,3.033094
121.6456,S,111.8855,0.1268122,0,2.531147,0,0,65.07156,0.00427962,0,62.43931,97.96389,5.75763,-31.6514598450639,-31.6514598450639,-0.000000489235707334519,136.893255080741,136.893251396409,0.031760358948828,89.9867,89.9867,167732.1,3.033412
121.6556,S,111.8955,0.1265197,0,2.531147,0,0,65.07156,0.004259634,0,62.43931,97.96389,5.75763,-31.6514424603755,-31.6514424603755,-0.000000488075413225548,136.576740671749,136.57673697888,0.031760354068074,89.98668,89.98668,167733.5,3.033729
121.6656,S,111.9055,0.1262271,0,2.531147,0,0,65.07156,0.004239675,0,62.43931,97.96389,5.75763,-31.651427559214,-31.651427559214,-0.000000486913046700219,136.260226411809,136.260222710363,0.0317603491989436,89.98664,89.98664,167734.9,3.034047
121.6756,S,111.9155,0.1259346,0,2.531147,0,0,65.07156,0.004219764,0,62.43931,97.96389,5.75763,-31.6514101745255,-31.6514101745255,-0.000000485750746788273,135.943712325755,135.943708615692,0.0317603443414362,89.98662,89.98662,167736.2,3.034364
121.6856,S,111.9255,0.1256421,0,2.531147,0,0,65.07156,0.004199923,0,62.43931,97.96389,5.75763,-31.6514007371232,-31.6514007371232,-0.000000484590867162574,135.627198334115,135.627194615395,0.0317603394955276,89.98658,89.98658,167737.6,3.034682
121.6956,S,111.9355,0.1253496,0,2.531147,0,0,65.07156,0.004180108,0,62.43931,97.96389,5.75763,-31.651388816194,-31.651388816194,-0.000000483428774492264,135.310684461726,135.310680734308,0.03176033466124,89.98656,89.98656,167738.9,3.035
121.7056,S,111.9455,0.125057,0,2.531147,0,0,65.07156,0.004160362,0,62.43931,97.96389,5.75763,-31.6513714315055,-31.6513714315055,-0.00000048226930194835,134.994170763224,134.994167027068,0.0317603298385471,89.98652,89.98652,167740.3,3.035317
121.7156,S,111.9555,0.1247645,0,2.531147,0,0,65.07156,0.004140644,0,62.43931,97.96389,5.75763,-31.6513619941032,-31.6513619941032,-0.000000481107594155363,134.677657159137,134.677653414202,0.0317603250274713,89.98649,89.98649,167741.6,3.035635
121.7256,S,111.9655,0.124472,0,2.531147,0,0,65.07156,0.004120994,0,62.43931,97.96389,5.75763,-31.6513470929417,-31.6513470929417,-0.000000479948195626319,134.361143704103,134.361139950347,0.0317603202279895,89.98646,89.98646,167743,3.035952
121.7356,S,111.9755,0.1241794,0,2.531147,0,0,65.07156,0.004101372,0,62.43931,97.96389,5.75763,-31.6513321917802,-31.6513321917802,-0.000000478786894915118,134.044630398123,134.044626635504,0.0317603154401206,89.98643,89.98643,167744.3,3.03627
121.7456,S,111.9855,0.1238869,0,2.531147,0,0,65.07156,0.004081818,0,62.43931,97.96389,5.75763,-31.6513172906187,-31.6513172906187,-0.000000477627933073806,133.728117241195,133.728113469672,0.0317603106638414,89.98639,89.98639,167745.7,3.036587
121.7556,S,111.9955,0.1235944,0,2.531147,0,0,65.07156,0.004062292,0,62.43931,97.96389,5.75763,-31.6513083499217,-31.6513083499217,-0.000000476466750786397,133.411604173716,133.411600393247,0.031760305899174,89.98637,89.98637,167747,3.036905
121.7656,S,112.0055,0.1233018,0,2.531147,0,0,65.07156,0.004042834,0,62.43931,97.96389,5.75763,-31.6512934487602,-31.6512934487602,-0.000000475308181223896,133.095091255293,133.095087465834,0.0317603011460923,89.98633,89.98633,167748.3,3.037223
121.7757,S,112.0155,0.1230093,0,2.531147,0,0,65.07156,0.004023424,0,62.43931,97.96389,5.75763,-31.6512785475987,-31.6512785475987,-0.000000474149685676266,132.778578485924,132.778574687433,0.0317602964045956,89.9863,89.9863,167749.6,3.03754
121.7856,S,112.0255,0.1227168,0,2.531147,0,0,65.07156,0.004004061,0,62.43931,97.96389,5.75763,-31.6512611629102,-31.6512611629102,-0.00000047299127894648,132.462065890444,132.462062082878,0.0317602916746829,89.98626,89.98626,167751,3.037858
121.7957,S,112.0355,0.1224243,0,2.531147,0,0,65.07156,0.003984727,0,62.43931,97.96389,5.75763,-31.6512517255079,-31.6512517255079,-0.000000471830718383978,132.145553389383,132.145549572698,0.0317602869563758,89.98623,89.98623,167752.3,3.038175
121.8056,S,112.0455,0.1221317,0,2.531147,0,0,65.07156,0.003965461,0,62.43931,97.96389,5.75763,-31.6512368243464,-31.6512368243464,-0.000000470672629918132,131.829041037376,131.829037211529,0.0317602822496496,89.9862,89.9862,167753.6,3.038493
121.8157,S,112.0555,0.1218392,0,2.531147,0,0,65.07156,0.003946243,0,62.43931,97.96389,5.75763,-31.6512278836495,-31.6512278836495,-0.000000469514704285001,131.512528774821,131.512524939767,0.0317602775545027,89.98617,89.98617,167754.9,3.03881
121.8257,S,112.0655,0.1215467,0,2.531147,0,0,65.07156,0.003927072,0,62.43931,97.96389,5.75763,-31.651212982488,-31.651212982488,-0.000000468356882272687,131.196016661321,131.196012817017,0.031760272870934,89.98613,89.98613,167756.2,3.039128
121.8357,S,112.0755,0.1212542,0,2.531147,0,0,65.07156,0.003907949,0,62.43931,97.96389,5.75763,-31.6511980813264,-31.6511980813264,-0.000000467199186085652,130.879504696878,130.879500843278,0.0317602681989422,89.9861,89.9861,167757.5,3.039446
121.8457,S,112.0855,0.1209616,0,2.531147,0,0,65.07156,0.003888874,0,62.43931,97.96389,5.75763,-31.6511831801649,-31.6511831801649,-0.000000466041630526871,130.562992881492,130.562989018551,0.031760263538526,89.98606,89.98606,167758.9,3.039763
121.8557,S,112.0955,0.1206691,0,2.531147,0,0,65.07156,0.003869829,0,62.43931,97.96389,5.75763,-31.6511697691195,-31.6511697691195,-0.00000046488200255173,130.246481200262,130.246477327934,0.0317602588897061,89.98603,89.98603,167760.2,3.040081
121.8657,S,112.1055,0.1203766,0,2.531147,0,0,65.07156,0.003850849,0,62.43931,97.96389,5.75763,-31.6511563580742,-31.6511563580742,-0.000000463724817067298,129.929969653187,129.929965771428,0.031760254252458,89.98599,89.98599,167761.5,3.040398
121.8757,S,112.1155,0.120084,0,2.531147,0,0,65.07156,0.003831918,0,62.43931,97.96389,5.75763,-31.6511414569126,-31.6511414569126,-0.000000462567690794762,129.61345825517,129.613454363933,0.0317602496267812,89.98596,89.98596,167762.8,3.040716
121.8857,S,112.1255,0.1197915,0,2.531147,0,0,65.07156,0.003813035,0,62.43931,97.96389,5.75763,-31.6511310260996,-31.6511310260996,-0.000000461410690347505,129.296946961509,129.296943060747,0.0317602450126744,89.98592,89.98592,167764,3.041034
121.8957,S,112.1355,0.119499,0,2.531147,0,0,65.07156,0.003794217,0,62.43931,97.96389,5.75763,-31.6511176150542,-31.6511176150542,-0.000000460256102785009,128.980435802004,128.980431891671,0.0317602404101135,89.98589,89.98589,167765.3,3.041351
121.9057,S,112.1455,0.1192065,0,2.531147,0,0,65.07156,0.003775429,0,62.43931,97.96389,5.75763,-31.6511027138927,-31.6511027138927,-0.000000459099605638868,128.663924791558,128.663920871607,0.0317602358191176,89.98586,89.98586,167766.6,3.041669
121.9157,S,112.1555,0.1189139,0,2.531147,0,0,65.07156,0.003756689,0,62.43931,97.96389,5.75763,-31.6510912896688,-31.6510912896688,-0.000000457942893849604,128.347413895402,128.347409965785,0.0317602312396888,89.98582,89.98582,167767.9,3.041986
121.9257,S,112.1656,0.1186214,0,2.531147,0,0,65.07156,0.003737996,0,62.43931,97.96389,5.75763,-31.6510783753288,-31.6510783753288,-0.000000456786596543611,128.030903128436,128.030899189106,0.0317602266718229,89.98579,89.98579,167769.2,3.042304
121.9357,S,112.1756,0.1183289,0,2.531147,0,0,65.07156,0.003719351,0,62.43931,97.96389,5.75763,-31.651066951105,-31.651066951105,-0.000000455630417661411,127.714392475762,127.71438852667,0.0317602221155188,89.98576,89.98576,167770.5,3.042621
121.9457,S,112.1856,0.1180364,0,2.531147,0,0,65.07156,0.003700755,0,62.43931,97.96389,5.75763,-31.6510520499435,-31.6510520499435,-0.000000454474231377723,127.397881972146,127.397878013245,0.0317602175707766,89.98571,89.98571,167771.8,3.042939
121.9557,S,112.1956,0.1177438,0,2.531147,0,0,65.07156,0.003682205,0,62.43931,97.96389,5.75763,-31.6510386388981,-31.6510386388981,-0.000000453318311547568,127.081371602692,127.081367633931,0.0317602130375936,89.98568,89.98568,167773,3.043257
121.9657,S,112.2056,0.1174513,0,2.531147,0,0,65.07156,0.003663722,0,62.43931,97.96389,5.75763,-31.651028208085,-31.651028208085,-0.000000452164634367972,126.764861337594,126.764857358925,0.0317602085159474,89.98565,89.98565,167774.3,3.043574
121.9757,S,112.2156,0.1171588,0,2.531147,0,0,65.07156,0.003645268,0,62.43931,97.96389,5.75763,-31.6510133069235,-31.6510133069235,-0.000000451008906976478,126.448351221557,126.44834723293,0.0317602040058584,89.98561,89.98561,167775.5,3.043892
121.9857,S,112.2256,0.1168663,0,2.531147,0,0,65.07156,0.00362688,0,62.43931,97.96389,5.75763,-31.6509998958781,-31.6509998958781,-0.00000044985560727272,126.131841239681,126.131837241046,0.0317601995073024,89.98557,89.98557,167776.8,3.044209
121.9957,S,112.2356,0.1165737,0,2.531147,0,0,65.07156,0.003608521,0,62.43931,97.96389,5.75763,-31.6509889683597,-31.6509889683597,-0.000000448700212948141,125.815331367129,125.815327358437,0.0317601950203004,89.98553,89.98553,167778.1,3.044527
122.0057,S,112.2456,0.1162812,0,2.531147,0,0,65.07156,0.00359021,0,62.43931,97.96389,5.75763,-31.6509715836712,-31.6509715836712,-0.00000044754492224438,125.498821668476,125.498817649675,0.0317601905448513,89.9855,89.9855,167779.3,3.044844
122.0157,S,112.2556,0.1159887,0,2.531147,0,0,65.07156,0.003571965,0,62.43931,97.96389,5.75763,-31.6509626429743,-31.6509626429743,-0.000000446391926001588,125.182312059281,125.18230803032,0.0317601860809321,89.98546,89.98546,167780.6,3.045162
122.0257,S,112.2656,0.1156962,0,2.531147,0,0,65.07156,0.00355375,0,62.43931,97.96389,5.75763,-31.6509492319289,-31.6509492319289,-0.000000445237005372177,124.865802584248,124.865798545075,0.0317601816285621,89.98543,89.98543,167781.8,3.04548
122.0357,S,112.2756,0.1154036,0,2.531147,0,0,65.07156,0.003535598,0,62.43931,97.96389,5.75763,-31.6509388011159,-31.6509388011159,-0.000000444084290385891,124.549293213575,124.549289164138,0.0317601771877193,89.98539,89.98539,167783.1,3.045797
122.0457,S,112.2856,0.1151111,0,2.531147,0,0,65.07156,0.003517479,0,62.43931,97.96389,5.75763,-31.6509214164274,-31.6509214164274,-0.000000442929621407037,124.2327840168,124.232779957048,0.0317601727584232,89.98535,89.98535,167784.3,3.046115
122.0557,S,112.2956,0.1148186,0,2.531147,0,0,65.07156,0.003499423,0,62.43931,97.96389,5.75763,-31.6509119790251,-31.6509119790251,-0.000000441777202480231,123.916274914452,123.916270844332,0.0317601683406513,89.98532,89.98532,167785.6,3.046432
122.0657,S,112.3056,0.1145261,0,2.531147,0,0,65.07156,0.003481398,0,62.43931,97.96389,5.75763,-31.6508970778636,-31.6508970778636,-0.000000440622718538553,123.59976596117,123.599761880628,0.0317601639344242,89.98528,89.98528,167786.8,3.04675
122.0757,S,112.3156,0.1142335,0,2.531147,0,0,65.07156,0.003463438,0,62.43931,97.96389,5.75763,-31.6508881371667,-31.6508881371667,-0.000000439470603072713,123.283257097348,123.283253006331,0.0317601595397183,89.98524,89.98524,167788,3.047067
122.0857,S,112.3256,0.113941,0,2.531147,0,0,65.07156,0.003445524,0,62.43931,97.96389,5.75763,-31.6508707524782,-31.6508707524782,-0.000000438318598629179,122.966748407427,122.966744305881,0.0317601551565324,89.9852,89.9852,167789.3,3.047385
122.0957,S,112.3356,0.1136485,0,2.531147,0,0,65.07156,0.003427642,0,62.43931,97.96389,5.75763,-31.6508613150759,-31.6508613150759,-0.000000437164514367798,122.650239811934,122.650235699805,0.0317601507848874,89.98516,89.98516,167790.5,3.047703
122.1057,S,112.3456,0.113356,0,2.531147,0,0,65.07156,0.003409824,0,62.43931,97.96389,5.75763,-31.6508493941467,-31.6508493941467,-0.000000436012813385231,122.333731335705,122.333727212938,0.0317601464247594,89.98512,89.98512,167791.7,3.04802
122.1157,S,112.3556,0.1130634,0,2.531147,0,0,65.07156,0.003392054,0,62.43931,97.96389,5.75763,-31.6508399567444,-31.6508399567444,-0.000000434861186417533,122.017222953905,122.017218820445,0.0317601420761476,89.98508,89.98508,167792.9,3.048338
122.1257,S,112.3656,0.1127709,0,2.531147,0,0,65.07156,0.003374331,0,62.43931,97.96389,5.75763,-31.650822572056,-31.650822572056,-0.000000433709700078088,121.700714746008,121.700710601799,0.0317601377390507,89.98505,89.98505,167794.1,3.048655
122.1357,S,112.3756,0.1124784,0,2.531147,0,0,65.07156,0.003356655,0,62.43931,97.96389,5.75763,-31.6508111478321,-31.6508111478321,-0.000000432558376571357,121.384206652409,121.384202497395,0.031760133413467,89.98501,89.98501,167795.4,3.048973
122.1457,S,112.3856,0.1121859,0,2.531147,0,0,65.07156,0.003339011,0,62.43931,97.96389,5.75763,-31.6507982334921,-31.6507982334921,-0.000000431405010254216,121.06769868801,121.067694522135,0.031760129099417,89.98497,89.98497,167796.6,3.04929
122.1557,S,112.3956,0.1118933,0,2.531147,0,0,65.07156,0.00332143,0,62.43931,97.96389,5.75763,-31.6507868092683,-31.6507868092683,-0.000000430253886587634,120.751190837911,120.751186661117,0.0317601247968782,89.98493,89.98493,167797.8,3.049608
122.1657,S,112.4056,0.1116008,0,2.531147,0,0,65.07156,0.003303897,0,62.43931,97.96389,5.75763,-31.6507719081068,-31.6507719081068,-0.000000429103014571609,120.434683136879,120.43467894911,0.0317601205058482,89.98489,89.98489,167799,3.049926
122.1757,S,112.4156,0.1113083,0,2.531147,0,0,65.07156,0.003286411,0,62.43931,97.96389,5.75763,-31.6507629674099,-31.6507629674099,-0.00000042795203153328,120.118175525312,120.11817132651,0.031760116226328,89.98486,89.98486,167800.2,3.050243
122.1857,S,112.4256,0.1110158,0,2.531147,0,0,65.07156,0.003268972,0,62.43931,97.96389,5.75763,-31.6507495563645,-31.6507495563645,-0.000000426801344554431,119.801668047915,119.801663838021,0.0317601119583146,89.98481,89.98481,167801.4,3.050561
122.1957,S,112.4356,0.1107232,0,2.531147,0,0,65.07156,0.003251581,0,62.43931,97.96389,5.75763,-31.650738628846,-31.650738628846,-0.0000004256507611964,119.485160679852,119.485156458807,0.0317601077018071,89.98477,89.98477,167802.6,3.050878
122.2057,S,112.4456,0.1104307,0,2.531147,0,0,65.07156,0.003234237,0,62.43931,97.96389,5.75763,-31.6507272046222,-31.6507272046222,-0.000000424500340671083,119.16865342609,119.168649193835,0.0317601034568038,89.98473,89.98473,167803.8,3.051196
122.2157,S,112.4556,0.1101382,0,2.531147,0,0,65.07156,0.003216941,0,62.43931,97.96389,5.75763,-31.6507098199337,-31.6507098199337,-0.000000423350008963609,118.852146346234,118.85214210271,0.0317600992233038,89.98469,89.98469,167804.9,3.051513
122.2257,S,112.4656,0.1098457,0,2.531147,0,0,65.07156,0.003199707,0,62.43931,97.96389,5.75763,-31.6507003825314,-31.6507003825314,-0.00000042220193470967,118.535639360813,118.535635105959,0.0317600950012845,89.98465,89.98465,167806.1,3.051831
122.2357,S,112.4756,0.1095532,0,2.531147,0,0,65.07156,0.003182505,0,62.43931,97.96389,5.75763,-31.6506899517184,-31.6506899517184,-0.000000421051788039371,118.21913247976,118.219128213516,0.0317600907907667,89.9846,89.9846,167807.3,3.052149
122.2457,S,112.4856,0.1092606,0,2.531147,0,0,65.07156,0.003165351,0,62.43931,97.96389,5.75763,-31.6506790241999,-31.6506790241999,-0.000000419901893019631,117.902625708043,117.902621430348,0.0317600865917479,89.98457,89.98457,167808.5,3.052466
122.2558,S,112.4956,0.1089681,0,2.531147,0,0,65.07156,0.003148244,0,62.43931,97.96389,5.75763,-31.6506675999761,-31.6506675999761,-0.00000041875199799989,117.586119050632,117.586114761423,0.031760082404228,89.98453,89.98453,167809.7,3.052784
122.2657,S,112.5056,0.1086756,0,2.531147,0,0,65.07156,0.003131184,0,62.43931,97.96389,5.75763,-31.6506526988146,-31.6506526988146,-0.000000417602443448551,117.269612542293,117.269608241509,0.0317600782282037,89.98448,89.98448,167810.8,3.053101
122.2758,S,112.5156,0.1083831,0,2.531147,0,0,65.07156,0.003114187,0,62.43931,97.96389,5.75763,-31.6506412745907,-31.6506412745907,-0.000000416454887298702,116.95310614826,116.953101835838,0.0317600740636549,89.98444,89.98444,167812,3.053419
122.2858,S,112.5256,0.1080906,0,2.531147,0,0,65.07156,0.003097221,0,62.43931,97.96389,5.75763,-31.6506303470723,-31.6506303470723,-0.000000415305502981564,116.636599863565,116.636595539442,0.0317600699106,89.9844,89.9844,167813.2,3.053736
122.2958,S,112.5356,0.107798,0,2.531147,0,0,65.07156,0.003080303,0,62.43931,97.96389,5.75763,-31.6506169360269,-31.6506169360269,-0.000000414156288898627,116.320093713044,116.320089377156,0.0317600657690372,89.98435,89.98435,167814.3,3.054054
122.3058,S,112.5456,0.1075055,0,2.531147,0,0,65.07156,0.003063447,0,62.43931,97.96389,5.75763,-31.65060799533,-31.65060799533,-0.000000413009014005283,116.003587651994,116.003583304277,0.0317600616389472,89.98431,89.98431,167815.5,3.054372
122.3158,S,112.5556,0.107213,0,2.531147,0,0,65.07156,0.003046624,0,62.43931,97.96389,5.75763,-31.6505930941684,-31.6505930941684,-0.000000411860007163982,115.687081740021,115.68707738041,0.0317600575203472,89.98428,89.98428,167816.6,3.054689
122.3258,S,112.5656,0.1069205,0,2.531147,0,0,65.07156,0.003029862,0,62.43931,97.96389,5.75763,-31.6505816699446,-31.6505816699446,-0.000000410713131950936,115.370575942354,115.370571570785,0.031760053413216,89.98422,89.98422,167817.8,3.055007
122.3358,S,112.5756,0.1066279,0,2.531147,0,0,65.07156,0.003013133,0,62.43931,97.96389,5.75763,-31.6505722325423,-31.6505722325423,-0.000000409564339752758,115.054070239128,115.054065855534,0.0317600493175727,89.98418,89.98418,167819,3.055324
122.3458,S,112.5856,0.1063354,0,2.531147,0,0,65.07156,0.002996452,0,62.43931,97.96389,5.75763,-31.6505598149077,-31.6505598149077,-0.000000408415732591754,114.737564660144,114.737560264459,0.0317600452334155,89.98415,89.98415,167820.1,3.055642
122.3558,S,112.5956,0.1060429,0,2.531147,0,0,65.07156,0.002979831,0,62.43931,97.96389,5.75763,-31.6505478939785,-31.6505478939785,-0.00000040726912383224,114.421059200437,114.421054792594,0.0317600411607244,89.98409,89.98409,167821.2,3.055959
122.3658,S,112.6056,0.1057504,0,2.531147,0,0,65.07156,0.002963258,0,62.43931,97.96389,5.75763,-31.6505364697546,-31.6505364697546,-0.000000406122759321797,114.10455385504,114.104549434971,0.0317600370994969,89.98405,89.98405,167822.4,3.056277
122.3758,S,112.6156,0.1054579,0,2.531147,0,0,65.07156,0.002946718,0,62.43931,97.96389,5.75763,-31.6505215685931,-31.6505215685931,-0.000000404974522235143,113.788048658722,113.78804422636,0.0317600330497518,89.98401,89.98401,167823.5,3.056595
122.3858,S,112.6256,0.1051653,0,2.531147,0,0,65.07156,0.00293024,0,62.43931,97.96389,5.75763,-31.6505126278962,-31.6505126278962,-0.00000040382837976931,113.471543551879,113.471539107155,0.0317600290114681,89.98396,89.98396,167824.7,3.056912
122.3958,S,112.6357,0.1048728,0,2.531147,0,0,65.07156,0.002913794,0,62.43931,97.96389,5.75763,-31.6505012036724,-31.6505012036724,-0.000000402680394333214,113.155038559349,113.155034102193,0.0317600249846642,89.98392,89.98392,167825.8,3.05723
122.4058,S,112.6457,0.1045803,0,2.531147,0,0,65.07156,0.002897409,0,62.43931,97.96389,5.75763,-31.6504902761539,-31.6504902761539,-0.000000401534488714965,112.838533676163,112.838529206506,0.0317600209693194,89.98388,89.98388,167826.9,3.057547
122.4158,S,112.6557,0.1042878,0,2.531147,0,0,65.07156,0.002881072,0,62.43931,97.96389,5.75763,-31.6504793486355,-31.6504793486355,-0.000000400388597899689,112.522028902322,112.522024420094,0.0317600169654335,89.98383,89.98383,167828,3.057865
122.4258,S,112.6657,0.1039953,0,2.531147,0,0,65.07156,0.002864781,0,62.43931,97.96389,5.75763,-31.6504679244116,-31.6504679244116,-0.00000039924291432605,112.205524242794,112.205519747924,0.0317600129730044,89.98378,89.98378,167829.2,3.058182
122.4358,S,112.6757,0.1037027,0,2.531147,0,0,65.07156,0.002848524,0,62.43931,97.96389,5.75763,-31.6504584870093,-31.6504584870093,-0.000000398095484001479,111.889019677711,111.889015170128,0.0317600089920496,89.98374,89.98374,167830.3,3.0585
122.4458,S,112.6857,0.1034102,0,2.531147,0,0,65.07156,0.002832328,0,62.43931,97.96389,5.75763,-31.6504411023209,-31.6504411023209,-0.000000396949992866501,111.572515286548,111.572510766179,0.0317600050225498,89.98369,89.98369,167831.4,3.058818
122.4558,S,112.6957,0.1031177,0,2.531147,0,0,65.07156,0.002816179,0,62.43931,97.96389,5.75763,-31.650432161624,-31.650432161624,-0.000000395804620155315,111.256010984864,111.256006451637,0.0317600010645037,89.98364,89.98364,167832.5,3.059135
